Sample E1,,Sample E2,,Sample E3,,Sample E4,,Sample E5,,Sample E6,,Sample E7,,Sample E8,,Sample E9,,Sample E10,,
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E8,
Sample E8
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E9,
Sample E9
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

Sample E10,
Sample E10
Collection Time: 06-Jun-23 1:05:58 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 06 Jun 01:05:58 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelength (nm)               495.00
Em. wavelength (nm)               515.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.1000
Cycle time(min)                   0.2000
Stop time(min)                    45.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   High
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 06-Jun-23 1:00:50 PM
Method Modifications:
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 06-Jun-23 1:00:51 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 06-Jun-23 1:01:46 PM, Old:OFF, New:ON
Excitation Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 400.00, New: 495.00
Emission Wavelength Changed: 06-Jun-23 1:01:46 PM, Old: 600.00, New: 515.00
Cycle Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 0.0000, New: 1.0000
Stop Time 1 Changed: 06-Jun-23 1:01:46 PM, Old: 1.0000, New:45.0000
Wellplate Samples Changed: 06-Jun-23 1:01:46 PM, Old:, New:E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;
Cycle Time 1 Changed: 06-Jun-23 1:01:58 PM, Old: 1.0000, New: 0.2000
PMT Volts Changed: 06-Jun-23 1:02:53 PM, Old:600, New:800
Emission PMT (V): Changed: 06-Jun-23 1:02:53 PM, Old: 600, New: 800
End Method Modifications

